enrollee_id,target
4680,0.0
27638,0.0
26514,0.0
25161,0.0
9316,0.0
14833,0.0
3989,0.0
2568,0.0
29051,0.0
21304,0.0
18547,1.0
9842,0.0
32143,0.0
30438,0.0
8746,1.0
20182,0.0
5682,0.0
8690,0.0
17567,0.0
6033,1.0
10070,0.0
10181,0.0
12841,0.0
327,0.0
11724,0.0
31331,0.0
28944,1.0
22560,0.0
28986,0.0
14645,0.0
5518,0.0
17417,0.0
13285,0.0
22516,0.0
27730,0.0
29854,0.0
32067,1.0
6860,1.0
31396,0.0
17695,0.0
15669,1.0
10956,0.0
14479,0.0
6954,0.0
30515,0.0
6606,0.0
6387,0.0
9035,1.0
30500,0.0
30585,0.0
18211,0.0
15765,0.0
13311,1.0
31246,0.0
24147,0.0
4887,0.0
343,0.0
20232,0.0
13441,0.0
26153,0.0
5201,0.0
11385,0.0
19512,0.0
7450,0.0
15516,0.0
32614,0.0
32507,0.0
3242,0.0
10280,0.0
3235,0.0
19669,0.0
2078,0.0
9669,0.0
9400,1.0
11172,0.0
14617,0.0
13589,1.0
27553,1.0
12764,0.0
11376,0.0
13033,0.0
8757,0.0
26584,0.0
12392,0.0
7302,0.0
1841,1.0
4195,0.0
15292,0.0
26253,0.0
30017,0.0
7806,0.0
19599,0.0
49,1.0
10461,0.0
27527,0.0
31166,0.0
23798,0.0
22442,1.0
11578,1.0
14842,0.0
11117,0.0
4306,0.0
6195,0.0
7858,0.0
11751,1.0
28830,1.0
26360,0.0
4992,0.0
1800,1.0
26262,0.0
29662,0.0
26882,1.0
21605,1.0
23092,0.0
32482,0.0
32869,0.0
23750,1.0
5180,0.0
19691,0.0
30649,0.0
14548,1.0
5305,0.0
25621,0.0
15308,0.0
7990,0.0
25649,0.0
30533,0.0
16269,0.0
19007,0.0
13798,0.0
21509,0.0
26086,0.0
5131,0.0
33126,0.0
12797,0.0
26823,0.0
32900,1.0
23588,1.0
11177,0.0
6156,0.0
18999,0.0
8693,0.0
15167,0.0
11020,0.0
5954,0.0
5768,0.0
15379,0.0
28681,0.0
16494,0.0
33079,0.0
2359,0.0
24330,0.0
13676,0.0
20902,0.0
16826,0.0
11243,0.0
18944,0.0
14542,0.0
18131,0.0
24829,0.0
24957,0.0
12607,1.0
18924,0.0
28866,0.0
1943,1.0
10593,0.0
6111,0.0
9587,0.0
11653,0.0
13694,0.0
15603,0.0
21289,0.0
1077,0.0
18051,0.0
18994,0.0
2181,0.0
26173,0.0
29747,1.0
28066,0.0
19262,0.0
3029,0.0
9981,0.0
21646,0.0
27666,0.0
20934,0.0
31164,0.0
12513,0.0
4029,0.0
15012,0.0
13723,0.0
31503,0.0
2348,0.0
23659,0.0
22259,0.0
25035,0.0
30973,0.0
27357,0.0
9259,0.0
14882,0.0
6994,0.0
30349,0.0
7412,0.0
16693,0.0
30074,0.0
10853,0.0
8088,0.0
12337,0.0
33318,0.0
30091,0.0
16741,0.0
21973,0.0
28788,0.0
29787,0.0
8173,0.0
16059,0.0
896,0.0
1521,0.0
24328,1.0
2779,0.0
32651,0.0
32290,0.0
1353,0.0
29677,0.0
26193,0.0
10000,0.0
9713,0.0
33147,0.0
7048,0.0
8770,0.0
26267,0.0
32823,1.0
24835,0.0
11873,0.0
27012,0.0
9440,0.0
811,0.0
31783,1.0
25455,0.0
2958,0.0
9780,1.0
23967,0.0
29631,0.0
5074,0.0
7285,0.0
16754,0.0
11069,1.0
2563,0.0
19492,0.0
2572,0.0
133,0.0
15743,0.0
18828,0.0
11387,0.0
24278,1.0
21997,0.0
30927,0.0
26857,0.0
26725,0.0
16006,0.0
28410,0.0
674,0.0
22735,1.0
352,0.0
15181,0.0
25473,0.0
11288,0.0
1719,0.0
31474,1.0
16634,0.0
16849,0.0
9553,0.0
16956,0.0
18498,0.0
11812,0.0
29083,0.0
29425,0.0
13109,0.0
912,0.0
11160,0.0
6228,0.0
16814,0.0
8165,0.0
15017,1.0
1602,0.0
2806,0.0
3952,0.0
32195,0.0
19421,1.0
29035,0.0
18458,0.0
29842,1.0
29699,0.0
30880,0.0
15921,0.0
11911,0.0
18514,1.0
2357,0.0
2647,0.0
9337,1.0
27678,0.0
17941,0.0
32497,0.0
22169,0.0
28033,0.0
5450,0.0
20583,1.0
18233,0.0
26618,1.0
12297,0.0
1734,1.0
19627,0.0
14572,1.0
2305,0.0
22130,0.0
31943,0.0
473,0.0
28003,0.0
15084,0.0
11224,1.0
1071,0.0
4800,1.0
3178,0.0
31980,0.0
27662,0.0
3966,0.0
4621,0.0
789,0.0
8386,0.0
20908,0.0
2697,0.0
1161,1.0
6194,0.0
574,0.0
20599,1.0
20519,0.0
17783,0.0
2061,0.0
13912,0.0
11909,0.0
27978,0.0
13035,0.0
31800,0.0
14918,0.0
24447,0.0
5749,1.0
19401,1.0
2190,0.0
24449,1.0
20620,0.0
15241,0.0
23859,0.0
33302,0.0
32439,0.0
22702,1.0
24487,0.0
31038,0.0
20441,0.0
18659,1.0
31675,1.0
27798,0.0
3653,0.0
24578,0.0
754,0.0
9729,0.0
29130,0.0
4529,1.0
3370,0.0
29042,1.0
16392,0.0
17406,0.0
27546,0.0
11690,0.0
24222,0.0
10386,1.0
8692,0.0
6669,0.0
18600,0.0
24321,1.0
29477,0.0
24066,1.0
30324,1.0
2168,0.0
19488,0.0
10755,1.0
9406,0.0
30937,0.0
15236,0.0
30608,0.0
12272,0.0
21184,0.0
14672,0.0
22681,0.0
8662,0.0
12763,0.0
18860,0.0
25184,0.0
22871,1.0
5963,0.0
26049,0.0
5914,0.0
33124,0.0
13267,0.0
26074,0.0
7992,0.0
23851,0.0
6065,0.0
29448,0.0
26947,0.0
32559,0.0
27577,0.0
5207,0.0
31082,1.0
7816,0.0
8478,0.0
20626,0.0
23257,0.0
31116,1.0
15714,0.0
14604,0.0
20729,0.0
12579,0.0
22530,0.0
5991,0.0
19619,0.0
31220,0.0
32572,0.0
27251,0.0
12844,0.0
29121,0.0
10580,0.0
31789,0.0
12166,0.0
10947,0.0
22739,0.0
26765,0.0
5327,0.0
1580,1.0
10465,0.0
25558,0.0
1761,0.0
13795,0.0
10118,0.0
15932,0.0
689,0.0
18729,0.0
28935,1.0
26737,0.0
32712,0.0
6807,0.0
32340,0.0
29675,0.0
1660,0.0
12419,0.0
12818,0.0
9226,1.0
6266,0.0
4376,0.0
18042,0.0
5701,0.0
25069,1.0
1908,0.0
26986,0.0
21226,0.0
28214,0.0
17519,0.0
7054,0.0
29616,0.0
11611,0.0
7461,0.0
4739,0.0
27168,0.0
19108,0.0
14838,0.0
18507,0.0
11498,0.0
21566,1.0
25424,0.0
27068,0.0
28426,1.0
18303,0.0
4168,0.0
29372,0.0
19700,0.0
10490,1.0
9110,0.0
16361,0.0
33193,0.0
31906,0.0
8357,0.0
6909,0.0
3550,0.0
16060,0.0
15717,1.0
30669,1.0
30039,0.0
18150,0.0
13620,0.0
11449,1.0
4797,1.0
19767,0.0
21297,0.0
14396,0.0
24070,0.0
19027,0.0
23944,0.0
2426,0.0
12365,1.0
2463,0.0
4933,0.0
17347,0.0
23080,0.0
14384,0.0
12383,1.0
5535,0.0
9779,0.0
33107,0.0
20019,1.0
28323,0.0
19402,1.0
19454,0.0
27612,0.0
19198,0.0
22755,0.0
30176,0.0
22260,0.0
5003,0.0
12627,0.0
33128,0.0
24644,0.0
17852,0.0
16141,0.0
30106,0.0
29412,1.0
6685,0.0
2211,0.0
28690,1.0
1438,0.0
6675,0.0
20298,0.0
28075,0.0
18991,1.0
28644,0.0
10710,0.0
9171,0.0
8957,1.0
6910,0.0
23938,1.0
31040,1.0
25624,0.0
11457,0.0
116,0.0
29859,1.0
6760,0.0
2735,0.0
32937,0.0
29206,0.0
14714,1.0
30118,0.0
21199,0.0
7449,0.0
3217,0.0
5916,1.0
29837,0.0
16884,0.0
7951,0.0
30417,0.0
8025,0.0
2023,0.0
19646,0.0
21925,0.0
7485,0.0
6110,0.0
13091,0.0
33342,0.0
14216,1.0
25804,0.0
9811,1.0
32988,1.0
11894,0.0
1594,0.0
1783,0.0
17161,0.0
668,1.0
13643,0.0
17304,0.0
9539,0.0
11871,0.0
22543,0.0
19041,0.0
33358,0.0
17199,0.0
28030,1.0
16803,0.0
5140,1.0
4167,0.0
15220,0.0
11038,0.0
18360,0.0
16608,1.0
32050,1.0
11382,0.0
26019,0.0
28430,0.0
25831,1.0
13636,0.0
31225,0.0
6131,0.0
25673,0.0
28455,0.0
27219,0.0
4380,1.0
25460,0.0
5439,0.0
11680,0.0
5331,0.0
14536,0.0
1487,0.0
28853,0.0
5315,0.0
11656,1.0
12962,0.0
17101,0.0
10806,1.0
27431,0.0
3261,0.0
8538,0.0
13340,0.0
14976,0.0
1753,1.0
29521,0.0
27518,0.0
24689,0.0
7727,0.0
32413,0.0
1084,0.0
29197,0.0
22319,0.0
31192,1.0
25451,0.0
13646,1.0
6243,0.0
15804,0.0
26176,0.0
32539,0.0
30522,1.0
26464,0.0
3961,0.0
26423,0.0
16413,0.0
23511,0.0
22164,0.0
5104,0.0
21367,0.0
27355,0.0
16701,0.0
13575,0.0
11910,0.0
6397,1.0
5513,0.0
12211,1.0
28756,0.0
31002,0.0
25169,0.0
11284,0.0
7436,1.0
200,0.0
8412,0.0
599,0.0
7355,0.0
14812,0.0
3033,0.0
20553,0.0
13092,0.0
12685,0.0
29219,0.0
12130,0.0
30170,0.0
24130,0.0
18670,0.0
6979,0.0
13647,0.0
12791,0.0
14614,0.0
23455,1.0
14754,0.0
6512,0.0
28934,1.0
13138,0.0
22910,0.0
25452,0.0
14166,0.0
9571,0.0
26080,0.0
24197,0.0
17160,0.0
9830,1.0
21218,0.0
5054,0.0
27217,1.0
11259,1.0
28200,0.0
18819,0.0
15297,0.0
7420,0.0
28187,0.0
4303,1.0
3344,0.0
2910,0.0
33379,0.0
17734,1.0
19438,0.0
16895,0.0
1654,0.0
20845,0.0
33212,0.0
24680,1.0
32496,1.0
24939,1.0
3895,0.0
14576,1.0
28767,1.0
23094,0.0
28221,0.0
13255,0.0
10761,0.0
29273,0.0
5421,0.0
11962,0.0
24069,1.0
5894,0.0
12929,0.0
4646,1.0
18437,0.0
19377,1.0
11752,0.0
20674,0.0
20549,0.0
19696,0.0
16078,0.0
606,0.0
2154,0.0
10784,0.0
5533,0.0
23036,0.0
21095,0.0
2233,1.0
19025,0.0
4807,1.0
17413,1.0
12481,1.0
32433,0.0
9369,1.0
8920,0.0
12281,0.0
28077,0.0
23194,0.0
32347,1.0
31692,0.0
32110,0.0
15048,0.0
15600,0.0
14759,0.0
20100,0.0
17210,1.0
1641,0.0
2873,0.0
32257,0.0
20276,0.0
2822,0.0
22387,0.0
10738,0.0
13649,1.0
21382,0.0
23934,0.0
8296,0.0
7572,0.0
23366,1.0
16653,0.0
6821,0.0
30456,0.0
20197,1.0
24046,0.0
25221,0.0
14775,0.0
11,0.0
7854,1.0
14756,1.0
17577,0.0
16289,0.0
13784,0.0
25306,0.0
8981,0.0
12625,0.0
21026,0.0
19503,1.0
32467,0.0
8961,1.0
7843,0.0
19707,1.0
30594,1.0
26269,0.0
7244,0.0
12739,0.0
11683,0.0
17235,0.0
6530,0.0
7152,0.0
19851,0.0
10116,0.0
21757,0.0
9626,0.0
23947,0.0
29733,0.0
31459,0.0
28720,0.0
23996,1.0
706,1.0
6160,0.0
4087,0.0
7994,0.0
23965,0.0
28524,1.0
26836,1.0
448,0.0
15246,1.0
17107,0.0
21113,0.0
4699,0.0
347,0.0
293,0.0
25466,0.0
17643,0.0
20,0.0
4779,0.0
32763,0.0
21564,1.0
31290,0.0
31171,1.0
996,0.0
17536,0.0
23307,0.0
3783,0.0
15025,1.0
2244,0.0
32708,0.0
4183,0.0
2762,0.0
5870,0.0
6812,0.0
11286,0.0
5783,0.0
25946,0.0
20597,0.0
25994,0.0
418,0.0
7649,0.0
16021,0.0
19833,0.0
5244,0.0
25382,1.0
17778,1.0
25225,0.0
26667,0.0
2156,0.0
15229,0.0
23191,1.0
13469,0.0
505,1.0
31440,0.0
26907,0.0
30246,0.0
22210,0.0
662,0.0
14780,0.0
22614,1.0
23839,0.0
83,1.0
1531,0.0
19466,1.0
25495,0.0
22595,0.0
592,0.0
21935,0.0
10690,0.0
27994,0.0
28992,1.0
19368,0.0
25746,1.0
9762,0.0
28157,0.0
18784,1.0
15819,0.0
31143,1.0
4154,0.0
12585,0.0
25331,0.0
14579,1.0
26540,0.0
7893,0.0
33106,0.0
16592,0.0
29247,0.0
15423,0.0
32582,0.0
13438,0.0
30949,0.0
16712,1.0
20753,0.0
25711,0.0
32603,0.0
24095,0.0
7155,0.0
24221,0.0
24494,0.0
4994,0.0
4632,0.0
26772,0.0
1181,0.0
663,0.0
12427,0.0
23112,0.0
8627,0.0
28781,0.0
21574,0.0
18345,1.0
20239,0.0
19609,0.0
19212,0.0
17702,1.0
26582,1.0
9100,0.0
11044,0.0
27760,0.0
30327,0.0
1773,0.0
15183,0.0
7905,0.0
17139,1.0
11783,1.0
13383,0.0
15800,0.0
23696,1.0
8231,0.0
12224,0.0
24356,1.0
32932,0.0
18283,0.0
861,0.0
19724,1.0
12135,0.0
14018,0.0
25127,0.0
30615,0.0
20885,0.0
7247,0.0
19090,0.0
13304,0.0
19446,1.0
5868,0.0
22563,0.0
19972,1.0
28239,0.0
29050,0.0
16359,0.0
21878,0.0
19579,0.0
31817,0.0
18231,0.0
5785,0.0
16320,1.0
4577,1.0
12390,0.0
7326,0.0
17049,1.0
30569,0.0
18077,0.0
26372,0.0
12243,1.0
22632,0.0
2134,0.0
29515,0.0
12922,1.0
15813,0.0
33245,0.0
2294,0.0
28520,0.0
19757,0.0
27497,0.0
13430,0.0
1102,0.0
25564,0.0
7185,1.0
29229,0.0
20788,0.0
29366,0.0
9984,0.0
11341,0.0
5957,0.0
1957,0.0
27637,0.0
2751,0.0
2009,0.0
29713,0.0
11350,0.0
15985,0.0
23389,0.0
31382,0.0
1830,1.0
17931,0.0
23028,0.0
14858,0.0
9244,0.0
10893,0.0
11186,0.0
13381,0.0
16220,0.0
10238,0.0
5516,0.0
11716,0.0
22129,0.0
24313,1.0
27910,0.0
21147,1.0
21386,0.0
1950,0.0
16666,0.0
19160,0.0
33133,1.0
6629,0.0
16558,0.0
22049,1.0
25939,1.0
25883,0.0
24520,0.0
28322,0.0
3172,0.0
23139,0.0
17990,0.0
8237,1.0
1334,0.0
8598,0.0
7980,0.0
30553,0.0
26794,1.0
1303,0.0
28039,0.0
25722,0.0
7211,0.0
26920,0.0
23940,0.0
30536,0.0
1559,0.0
7415,0.0
13638,0.0
27351,0.0
9650,0.0
22882,0.0
27690,0.0
21858,1.0
25839,0.0
15248,0.0
19706,1.0
31497,0.0
8944,0.0
32159,0.0
6121,0.0
25969,0.0
30807,0.0
15115,1.0
21151,0.0
14794,0.0
26803,0.0
25099,1.0
22126,0.0
12618,0.0
10102,0.0
7896,0.0
8507,0.0
22416,1.0
174,0.0
33090,0.0
33082,0.0
12418,0.0
9306,0.0
32005,0.0
33244,0.0
18528,1.0
31846,0.0
3967,0.0
31271,0.0
24186,1.0
20896,0.0
24526,1.0
2033,0.0
14031,0.0
26155,0.0
7661,1.0
31637,0.0
18716,0.0
17566,0.0
32569,0.0
16636,0.0
15741,0.0
22633,1.0
23558,0.0
31140,0.0
9882,0.0
24624,0.0
10249,0.0
349,0.0
8008,0.0
9856,0.0
4023,0.0
10779,1.0
30205,0.0
31035,1.0
23844,0.0
18883,0.0
10045,1.0
4482,0.0
20738,0.0
17517,0.0
27583,0.0
9534,0.0
15050,0.0
18561,1.0
6776,1.0
273,1.0
18161,1.0
14237,0.0
6126,0.0
11333,0.0
20888,0.0
14188,0.0
12727,0.0
4188,1.0
5100,0.0
13258,0.0
8739,0.0
11993,0.0
28490,0.0
12870,0.0
19901,0.0
6407,0.0
24890,1.0
20859,0.0
24488,0.0
1729,0.0
25691,0.0
11540,0.0
28502,0.0
18813,0.0
28371,0.0
27185,0.0
4531,0.0
14729,0.0
11662,0.0
21587,0.0
31170,0.0
14381,1.0
18072,0.0
24762,0.0
19583,1.0
30800,0.0
19768,0.0
12474,0.0
10821,0.0
27287,0.0
11370,0.0
20450,1.0
1335,0.0
11725,0.0
31277,0.0
32655,1.0
19594,0.0
33161,0.0
18599,1.0
7180,0.0
32091,0.0
2589,0.0
13116,0.0
33192,0.0
16480,1.0
33149,1.0
14299,0.0
9319,0.0
5581,0.0
5668,0.0
17080,0.0
3267,1.0
26886,0.0
28875,0.0
8062,0.0
9010,1.0
22110,0.0
29152,0.0
17875,1.0
6507,1.0
13814,1.0
23903,0.0
23642,1.0
19480,1.0
10627,0.0
16617,0.0
12045,0.0
31424,1.0
12830,0.0
10612,1.0
23568,0.0
26242,0.0
29907,0.0
1515,0.0
8678,0.0
14930,0.0
6301,0.0
16056,0.0
3396,0.0
9322,0.0
3613,0.0
7969,0.0
14208,0.0
2395,0.0
18548,1.0
9313,0.0
12335,0.0
25264,0.0
4204,0.0
23634,0.0
21677,0.0
13329,0.0
32972,0.0
24161,0.0
31978,0.0
11700,0.0
28101,0.0
22373,1.0
30291,0.0
5502,0.0
7205,0.0
11743,0.0
25086,0.0
30715,0.0
24336,0.0
11688,0.0
17811,0.0
13076,0.0
12641,0.0
29761,1.0
22631,0.0
20087,0.0
31365,0.0
6639,0.0
15662,0.0
12107,0.0
17530,0.0
4186,0.0
14311,0.0
28228,0.0
7130,0.0
11581,0.0
19464,0.0
16538,0.0
459,0.0
8481,0.0
10152,0.0
21,1.0
6904,1.0
1342,0.0
16486,0.0
11546,0.0
29684,0.0
28246,0.0
16181,0.0
28954,0.0
25887,0.0
25232,0.0
30301,0.0
13344,0.0
3674,0.0
23805,1.0
8817,0.0
31452,1.0
7222,0.0
11535,0.0
8908,1.0
17209,1.0
19964,0.0
10464,0.0
21741,0.0
17727,0.0
16625,1.0
32963,0.0
15439,0.0
13556,0.0
12024,0.0
10946,1.0
8830,0.0
29820,0.0
351,0.0
16569,0.0
11674,0.0
19770,1.0
10875,0.0
10262,0.0
26135,1.0
4714,0.0
19306,0.0
13574,0.0
14134,0.0
28658,1.0
3451,0.0
18342,0.0
5875,0.0
7542,0.0
6546,0.0
20642,0.0
6066,0.0
3325,0.0
4120,0.0
12600,0.0
22963,0.0
10003,0.0
712,1.0
3071,0.0
1375,0.0
9757,1.0
10899,0.0
12113,1.0
26319,0.0
11794,0.0
2330,0.0
14401,0.0
1980,1.0
7368,0.0
22180,0.0
11234,0.0
31763,1.0
7089,0.0
29486,1.0
4277,0.0
24932,0.0
25568,0.0
8585,0.0
24901,0.0
28705,0.0
8323,0.0
30692,0.0
24749,0.0
27204,0.0
24452,0.0
22771,0.0
5821,0.0
17668,0.0
30992,1.0
3779,0.0
31214,0.0
2083,0.0
17907,0.0
12178,1.0
2733,0.0
18192,0.0
1889,0.0
15993,1.0
3494,0.0
33000,1.0
26970,0.0
24824,1.0
3246,0.0
25387,0.0
28651,0.0
17244,0.0
32815,0.0
9117,0.0
17053,0.0
25170,1.0
16749,0.0
12351,1.0
20927,0.0
15188,0.0
28439,0.0
5262,0.0
13821,0.0
9402,0.0
10807,0.0
19989,0.0
18532,1.0
31287,0.0
14674,0.0
5657,0.0
4420,1.0
776,0.0
15138,0.0
299,0.0
7068,0.0
16794,0.0
14214,0.0
26439,0.0
17729,0.0
13129,0.0
29865,0.0
17257,0.0
1425,0.0
25123,0.0
9463,0.0
4487,0.0
31057,1.0
15121,0.0
20803,0.0
13353,0.0
6230,0.0
29519,0.0
15134,0.0
2342,0.0
25930,0.0
6437,0.0
26172,0.0
32948,0.0
32837,0.0
4556,0.0
23396,0.0
32430,0.0
23759,0.0
30289,0.0
26675,0.0
7587,0.0
975,0.0
4941,0.0
4396,0.0
13134,0.0
13451,0.0
8526,0.0
18331,1.0
18838,0.0
19115,0.0
25209,1.0
5858,0.0
20014,0.0
24631,0.0
28888,1.0
22084,0.0
4701,0.0
24727,0.0
21376,1.0
1976,1.0
877,0.0
26088,1.0
28424,0.0
29960,1.0
11170,0.0
13432,0.0
16720,0.0
9318,0.0
5662,0.0
20247,0.0
2276,0.0
7717,1.0
15664,0.0
27274,0.0
8261,1.0
26806,0.0
18522,0.0
29945,0.0
20474,0.0
24390,1.0
24517,0.0
28628,0.0
23797,0.0
24055,0.0
18538,0.0
13480,1.0
4915,0.0
10521,0.0
28974,0.0
3921,0.0
23982,0.0
6520,1.0
12959,0.0
17988,0.0
3388,0.0
6869,0.0
21314,0.0
29360,0.0
32718,0.0
25505,0.0
28232,0.0
10547,1.0
26871,0.0
16002,0.0
29577,0.0
20485,0.0
25289,0.0
1855,0.0
22405,0.0
30943,0.0
24798,0.0
15988,0.0
16609,0.0
11373,0.0
10458,0.0
12511,0.0
5176,1.0
15122,0.0
23652,0.0
22911,1.0
30997,0.0
21550,0.0
30302,1.0
17946,0.0
32040,0.0
4030,0.0
20866,0.0
2608,0.0
17799,0.0
16275,0.0
22615,1.0
31313,1.0
10991,1.0
13298,0.0
23676,0.0
14635,0.0
14212,0.0
31835,1.0
4855,0.0
13778,0.0
13341,0.0
9681,0.0
26624,0.0
9210,0.0
14060,0.0
30803,0.0
4659,0.0
24175,0.0
16729,0.0
20521,1.0
22356,0.0
10976,0.0
13658,0.0
5614,1.0
30818,0.0
10828,0.0
22794,1.0
17120,0.0
20522,1.0
10121,0.0
2980,0.0
8512,0.0
14725,0.0
31308,0.0
9624,0.0
27419,1.0
8860,0.0
21546,0.0
20524,0.0
19109,0.0
10791,0.0
22092,0.0
14986,0.0
19284,0.0
23500,0.0
28582,0.0
28855,0.0
20777,0.0
12675,0.0
16506,0.0
25284,0.0
14088,0.0
799,0.0
33229,0.0
13614,0.0
4405,0.0
24886,1.0
14475,0.0
4413,0.0
21310,0.0
11047,0.0
32878,0.0
26767,0.0
22492,0.0
5515,0.0
29348,0.0
4445,1.0
12031,0.0
15575,0.0
5248,1.0
23419,0.0
22348,1.0
23801,0.0
23787,0.0
21990,1.0
9194,0.0
19926,0.0
13668,0.0
8362,0.0
13094,0.0
8160,0.0
7925,0.0
17014,0.0
4107,0.0
31093,0.0
6390,0.0
6988,0.0
15428,1.0
4895,0.0
22767,1.0
10359,0.0
27046,0.0
4118,0.0
28254,0.0
10838,0.0
2771,1.0
28873,0.0
23147,0.0
24674,1.0
4841,0.0
22181,0.0
15462,0.0
8496,1.0
5673,0.0
28436,0.0
14478,0.0
14747,0.0
13890,0.0
6483,0.0
13434,1.0
23610,0.0
13183,0.0
14096,0.0
10839,0.0
31736,1.0
2957,0.0
18407,1.0
16185,0.0
10695,1.0
21205,0.0
30530,0.0
9540,0.0
20302,0.0
25589,0.0
15696,0.0
30026,0.0
29697,1.0
18902,0.0
4442,0.0
31437,0.0
7684,1.0
6404,0.0
32634,1.0
29220,0.0
28438,0.0
26557,0.0
3152,0.0
23142,0.0
2351,1.0
10750,1.0
7909,0.0
1281,0.0
9730,0.0
23113,0.0
11970,0.0
27548,0.0
14641,0.0
2021,0.0
24825,0.0
26853,1.0
29315,0.0
22385,1.0
9471,0.0
32384,0.0
11244,0.0
7709,1.0
24637,0.0
10820,1.0
26843,0.0
20359,0.0
1047,0.0
8987,0.0
20095,0.0
8121,0.0
30519,0.0
26846,1.0
18485,0.0
16770,0.0
15786,0.0
9128,0.0
25043,0.0
9748,0.0
26377,0.0
11989,0.0
1242,0.0
32461,0.0
28169,0.0
9598,0.0
19400,1.0
36,0.0
29657,0.0
7687,0.0
2720,0.0
29540,0.0
20566,0.0
24531,0.0
17048,1.0
8549,1.0
16561,0.0
5055,0.0
1747,1.0
18255,0.0
27074,0.0
8929,0.0
24280,1.0
10866,0.0
20614,1.0
30210,0.0
29454,0.0
33158,0.0
11737,0.0
19455,0.0
16465,0.0
17647,0.0
26555,0.0
11445,0.0
32428,0.0
15955,0.0
19796,0.0
14211,0.0
10787,0.0
30050,0.0
25183,0.0
2526,0.0
33237,0.0
5369,0.0
7907,1.0
25380,0.0
14903,0.0
31426,0.0
17266,0.0
14506,0.0
11599,0.0
5910,0.0
4456,1.0
29673,0.0
26834,1.0
24541,0.0
10393,0.0
25154,1.0
30592,0.0
32851,0.0
6310,1.0
7860,1.0
1888,0.0
6853,1.0
20820,0.0
26749,1.0
31761,1.0
31740,1.0
17103,1.0
281,0.0
21174,0.0
24876,1.0
20487,0.0
26837,0.0
11254,1.0
19884,0.0
24087,0.0
14441,0.0
14106,0.0
33312,0.0
18082,0.0
543,0.0
4570,1.0
30454,0.0
16372,0.0
19169,0.0
30467,0.0
19442,0.0
25938,0.0
443,0.0
10471,0.0
5942,1.0
15353,0.0
20673,1.0
26814,0.0
8555,0.0
3124,0.0
9217,0.0
5253,0.0
24666,1.0
25340,0.0
29258,0.0
30675,0.0
30872,0.0
12116,0.0
32791,0.0
17863,0.0
12803,0.0
30183,0.0
13384,0.0
31107,0.0
24074,0.0
33175,0.0
8493,0.0
19775,0.0
10293,0.0
30548,1.0
27454,0.0
25655,0.0
190,0.0
16095,0.0
7714,0.0
15249,1.0
23320,0.0
17460,0.0
6146,0.0
29798,0.0
8079,0.0
19029,0.0
11723,0.0
3539,1.0
4269,0.0
6690,0.0
102,0.0
5613,0.0
11398,0.0
30752,0.0
16297,1.0
13683,0.0
18549,0.0
22481,0.0
8703,0.0
15390,0.0
19052,0.0
27528,0.0
372,0.0
4432,0.0
7995,0.0
20865,0.0
11430,0.0
17468,0.0
5854,0.0
20868,0.0
7898,0.0
19266,0.0
25913,0.0
9124,0.0
3366,0.0
13774,0.0
1508,0.0
9140,0.0
21895,0.0
22203,0.0
5080,0.0
27391,0.0
3988,0.0
8299,0.0
7970,0.0
8060,0.0
1011,0.0
10792,0.0
12713,0.0
26189,1.0
29164,0.0
31055,0.0
8642,0.0
13568,0.0
1743,0.0
8460,0.0
28569,1.0
17226,1.0
2840,0.0
1230,0.0
7268,0.0
4505,0.0
4929,1.0
8221,0.0
7170,1.0
21333,1.0
20765,0.0
32688,0.0
9472,0.0
8503,0.0
14022,0.0
5695,1.0
19127,0.0
14878,0.0
28922,0.0
14906,0.0
28294,0.0
14911,0.0
1318,0.0
979,1.0
4805,0.0
24123,1.0
891,1.0
11028,0.0
16938,0.0
18477,0.0
27200,0.0
32157,0.0
15405,0.0
10643,0.0
7042,0.0
9518,0.0
23282,1.0
22119,0.0
23902,0.0
6024,0.0
17340,0.0
14609,0.0
15289,0.0
1966,0.0
16070,0.0
6037,0.0
26290,0.0
15322,0.0
13288,1.0
16259,1.0
419,1.0
30897,0.0
5250,0.0
24366,0.0
31487,0.0
21092,0.0
16315,0.0
21730,0.0
14981,0.0
5986,1.0
33087,0.0
12802,0.0
2834,0.0
19031,0.0
13618,0.0
4064,0.0
8287,1.0
11159,0.0
22751,0.0
9033,0.0
10622,0.0
28289,0.0
19107,0.0
16522,0.0
19457,1.0
12313,0.0
3625,0.0
1087,0.0
33119,0.0
32721,0.0
13598,0.0
11215,0.0
26313,0.0
30600,0.0
20153,0.0
30319,0.0
6211,0.0
18243,0.0
31905,1.0
12693,1.0
22326,0.0
26112,0.0
23987,0.0
14086,0.0
12887,0.0
13516,0.0
3384,0.0
29569,0.0
13889,0.0
19362,1.0
17206,0.0
13828,0.0
16271,1.0
15087,0.0
16707,1.0
2755,0.0
9960,0.0
5204,0.0
22090,0.0
13376,1.0
21348,1.0
1709,0.0
19853,0.0
19617,0.0
30331,0.0
10668,0.0
8508,0.0
12516,0.0
17534,0.0
21168,0.0
24207,0.0
22471,0.0
24281,0.0
1482,0.0
26239,0.0
8360,0.0
3108,0.0
5407,1.0
12995,0.0
7262,0.0
22522,0.0
19784,0.0
4229,1.0
14522,1.0
20733,0.0
11364,0.0
3387,1.0
22435,0.0
10674,0.0
2404,0.0
3125,0.0
